"ID",Name,Address,Featured image,Bing Maps URL,Latitude,Longitude,Rating,Rating Info,Category,Open Hours,Website,Phone,Emails,Social Medias,Facebook,Instagram,Twitter
ypid:YN4070x12740744329180263967,Dream Work Interior Designs,"NO 2213, 1ST Floor, 80 Feet Road, HAL 3RD Stage, Bengaluru, Karnataka 560008",,https://www.bing.com/maps?cp=12.967955589294434%7E77.64794158935547&lvl=16.0&q=Dream%20Work%20Interior%20Designs%20%2C%20NO%202213%2C%201ST%20Floor%2C%2080%20Feet%20Road%2C%20HAL%203RD%20Stage%2C%20Bengaluru%2C%20Karnataka%20560008,12.96795559,77.64794159,,,Interior design,,,,,,,,
ypid:YN4070x16370881049276481497,R Riya Interior Works,"NO 15, 1ST Main 7TH Cross, Malleshpalya, NEW Thippasandra Post, Bangalore, Bengaluru, Karnataka 560075",,https://www.bing.com/maps?cp=12.97156047821045%7E77.65703582763672&lvl=16.0&q=R%20Riya%20Interior%20Works%20%2C%20NO%2015%2C%201ST%20Main%207TH%20Cross%2C%20Malleshpalya%2C%20NEW%20Thippasandra%20Post%2C%20Bangalore%2C%20Bengaluru%2C%20Karnataka%20560075,12.97156048,77.65703583,,,Architect,,,,,,,,
ypid:YN4070x7552743554141672346,Luxe Interior Design,"No.57, 9Th Main, Building, Town, Block, 1St Stage, 2Nd Block, 8Th Cross, Hbr Layout, Bangalore, Bengaluru, Karnataka 560043",,https://www.bing.com/maps?cp=13.027018547058105%7E77.62605285644531&lvl=16.0&q=Luxe%20Interior%20Design%20%2C%20No.57%2C%209Th%20Main%2C%20Building%2C%20Town%2C%20Block%2C%201St%20Stage%2C%202Nd%20Block%2C%208Th%20Cross%2C%20Hbr%20Layout%2C%20Bangalore%2C%20Bengaluru%2C%20Karnataka%20560043,13.02701855,77.62605286,,,Interior design,,,,,,,,
ypid:YN4070x5208083028128885995,Faishal Design Interior,"NO.18, Katha NO.148/18, 5TH Cross, 4TH Main, Manjunatha Layout, Thanisandra Main Road, Nagawara, Bangalore, Bengaluru, Karnataka 560077",,https://www.bing.com/maps?cp=13.04421329498291%7E77.62628173828125&lvl=16.0&q=Faishal%20Design%20Interior%20%2C%20NO.18%2C%20Katha%20NO.148%2F18%2C%205TH%20Cross%2C%204TH%20Main%2C%20Manjunatha%20Layout%2C%20Thanisandra%20Main%20Road%2C%20Nagawara%2C%20Bangalore%2C%20Bengaluru%2C%20Karnataka%20560077,13.04421329,77.62628174,,,Interior design,,,,,,,,
ypid:YN4070x11622690582310240055,By The River Side,"y The Riverside Citilights Rustique, Ecc Road, Whitefield, Bangalore 560066",https://www.bing.com/th?id=OLC.q1GXDYLOZlWmTA480x360&pid=Local,https://www.bing.com/maps?cp=12.975936889648438%7E77.74153137207031&lvl=16.0&q=By%20The%20River%20Side%20%2C%20y%20The%20Riverside%20Citilights%20Rustique%2C%20Ecc%20Road%2C%20Whitefield%2C%20Bangalore%20560066,12.97593689,77.74153137,5,Houzz (5),Interior design,,https://bytheriverside.in/contact-us/,098864 39231,"mailus@bytheriverside.in,shop@bytheriverside.in","https://www.facebook.com/bytheriverside.india,https://www.instagram.com/bytheriverside.in/,https://in.pinterest.com/bytheriversideblr/,https://www.youtube.com/channel/uciysnzuurrmro6tv-aeweag",https://www.facebook.com/bytheriverside.india,https://www.instagram.com/bytheriverside.in/,
ypid:YN4070x12780480485145497504,Sri Venkateshawara Interior Designers,"NO.21, Narayanamata Road, Mandur Village, Virgonagar Post, Bangalore, Bengaluru, Karnataka 560049",,https://www.bing.com/maps?cp=13.011297225952148%7E77.74031829833984&lvl=16.0&q=Sri%20Venkateshawara%20Interior%20Designers%20%2C%20NO.21%2C%20Narayanamata%20Road%2C%20Mandur%20Village%2C%20Virgonagar%20Post%2C%20Bangalore%2C%20Bengaluru%2C%20Karnataka%20560049,13.01129723,77.7403183,,,Interior design,,,099458 11038,,https://www.youtube.com/watch?v=ncz4urz2-pm,,,
ypid:YN4070x4810746873223547051,Casa Mia Interior Designs,"Shopn O1, Opp Skoda Showroom, Bhattarahalli Village, Bengaluru, Karnataka 560036",,https://www.bing.com/maps?cp=13.00687313079834%7E77.69833374023438&lvl=16.0&q=Casa%20Mia%20Interior%20Designs%20%2C%20Shopn%20O1%2C%20Opp%20Skoda%20Showroom%2C%20Bhattarahalli%20Village%2C%20Bengaluru%2C%20Karnataka%20560036,13.00687313,77.69833374,,,Interior design,,,080 6897 9872,,"https://www.facebook.com/casamiainteriorvn/,https://www.instagram.com/casamiagroup/,https://www.youtube.com/@casamiainterior6267/videos",https://www.facebook.com/casamiainteriorvn/,https://www.instagram.com/casamiagroup/,
ypid:YN4070x7494486897146623275,Artis Interiorz Private Limited,"Apt No 11108, Tower-Kates Harbour, Gate. No 1, Prestige Shantiniketan, Whitefield Main Road, Mahadevpura, Bengaluru, Karnataka 560048",https://www.bing.com/th?id=OLC.9yKFyDGgU9QL+g480x360&pid=Local,https://www.bing.com/maps?cp=12.997584342956543%7E77.6899185180664&lvl=16.0&q=Artis%20Interiorz%20Private%20Limited%20%2C%20Apt%20No%2011108%2C%20Tower-Kates%20Harbour%2C%20Gate.%20No%201%2C%20Prestige%20Shantiniketan%2C%20Whitefield%20Main%20Road%2C%20Mahadevpura%2C%20Bengaluru%2C%20Karnataka%20560048,12.99758434,77.68991852,,,Interior design,Open · Closes 21:00,http://www.artisinteriorz.com/,099866 61736,"artisinteriorz@gmail.com,seema@artisinteriorz.com",,,,
ypid:YN4070x9448833352791752295,Interior Design,"16, 1St Cross, Punyabhoomi Road, Manjunath Layout, Kalkere, Bengaluru, Karnataka 560043",,https://www.bing.com/maps?cp=13.029851913452148%7E77.68428802490234&lvl=16.0&q=Interior%20Design%20%2C%2016%2C%201St%20Cross%2C%20Punyabhoomi%20Road%2C%20Manjunath%20Layout%2C%20Kalkere%2C%20Bengaluru%2C%20Karnataka%20560043,13.02985191,77.68428802,,,Interior design,,,,,,,,
ypid:YN4070x13284805185212464168,Olangana Design,"231 2nd Main Road, Bengaluru, Karnataka 560049",https://www.bing.com/th?id=OLC.hwQ+ezJbd0WMAg480x360&pid=Local,https://www.bing.com/maps?cp=13.017786979675293%7E77.72339630126953&lvl=16.0&q=Olangana%20Design%20%2C%20231%202nd%20Main%20Road%2C%20Bengaluru%2C%20Karnataka%20560049,13.01778698,77.7233963,,,Interior design,,https://www.olangana.com/,091080 66585,"olanganadesign@gmail.com,marketing@Olangana.in,Olanganadesign@gmail.com","https://instagram.com/olangana.design,https://https//in.pinterest.com/olangana_design/,https://youtube.com/channel/uciuex2lxluvuwbgjw-folkg,https://twitter.com/olangana_design,https://linkedin.com/company/olangana-design,https://facebook.com/olanganadesign",https://facebook.com/olanganadesign,https://instagram.com/olangana.design,https://twitter.com/olangana_design
ypid:YN4070x11176297142119515509,Designstar Interior Studio,"Kithaganur Main Road, Bengaluru 560049",https://www.bing.com/th?id=OLC.1JfsuSlMJe+ZTA480x360&pid=Local,https://www.bing.com/maps?cp=13.03567886352539%7E77.7061996459961&lvl=16.0&q=Designstar%20Interior%20Studio%20%2C%20Kithaganur%20Main%20Road%2C%20Bengaluru%20560049,13.03567886,77.70619965,,,Interior design,Closes in 4 mins,,099001 60579,,,,,
ypid:YN4070x7095149786950278247,L2 Interior Design,"Site No.47\1, Segahalli, Medahalli, Avalahalli, Bangalore, Bengaluru, Karnataka 560049",,https://www.bing.com/maps?cp=13.028712272644043%7E77.7189712524414&lvl=16.0&q=L2%20Interior%20Design%20%2C%20Site%20No.47%5C1%2C%20Segahalli%2C%20Medahalli%2C%20Avalahalli%2C%20Bangalore%2C%20Bengaluru%2C%20Karnataka%20560049,13.02871227,77.71897125,,,Interior design,,,,,,,,
ypid:YN4070x16726863847290754791,Red Kraft Interior Designers,"Whitefield Main Road, Hagadur, Bengaluru, Karnataka 560066",https://www.bing.com/th?id=OLC.dxckM/LBpAtagQ480x360&pid=Local,https://www.bing.com/maps?cp=12.990748405456543%7E77.72205352783203&lvl=16.0&q=Red%20Kraft%20Interior%20Designers%20%2C%20Whitefield%20Main%20Road%2C%20Hagadur%2C%20Bengaluru%2C%20Karnataka%20560066,12.99074841,77.72205353,,,Interior design,Open · Closes 21:00,,091827 21404,,,,,
ypid:YN4070x12362190989778391734,Interior Plus - Horamavu,"17 & 18, Kalkere-Agara Main Road, Horamavu Agara, Kalkere, Bengaluru, Karnataka 560043",https://www.bing.com/th?id=OLC.M4YEVTyeCNaWmg480x360&pid=Local,https://www.bing.com/maps?cp=13.038207054138184%7E77.66728210449219&lvl=16.0&q=Interior%20Plus%20-%20Horamavu%20%2C%2017%20%26%2018%2C%20Kalkere-Agara%20Main%20Road%2C%20Horamavu%20Agara%2C%20Kalkere%2C%20Bengaluru%2C%20Karnataka%20560043,13.03820705,77.6672821,,,Interior design,Open · Closes 21:00,https://interiorplus.in/,076191 68132,"info@interiorplus.in,Info@interiorplus.in,marketing@interiorplus.in,marketing@interiorplus.asia","https://www.facebook.com/search/top?q=interiorplus,https://www.instagram.com/interiorplusindia/?hl=en,https://www.linkedin.com/company/thehomeinteriorplus/",https://www.facebook.com/search/top?q=interiorplus,https://www.instagram.com/interiorplusindia/?hl=en,
ypid:YN4070x16390142889435252102,Dazzler Interior Design Studio,"Site No 213rms Colony, Bhattarahalli, Krishnarajapura, Bengaluru, Karnataka 560049",https://www.bing.com/th?id=OLC.0Tz7gte0/aG3jg480x360&pid=Local,https://www.bing.com/maps?cp=13.011324882507324%7E77.74032592773438&lvl=16.0&q=Dazzler%20Interior%20Design%20Studio%20%2C%20Site%20No%20213rms%20Colony%2C%20Bhattarahalli%2C%20Krishnarajapura%2C%20Bengaluru%2C%20Karnataka%20560049,13.01132488,77.74032593,,,Interior design,,https://www.dazzlerinterior.com/,,,"https://ko-kr.facebook.com/dazzlerdesignstudiobangalore/,https://linkedin.com/company/dazzler-interior-design-studio",https://ko-kr.facebook.com/dazzlerdesignstudiobangalore/,,
ypid:YN4070x15061158331142620438,Interiorlance - Interior Design,"No-110, Apple City, 28, Whitefield - Hoskote Rd, Near H.P Petrol Pump, Seegehalli, Krishnarajapura, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.2IpN2GALg7maEQ480x360&pid=Local,https://www.bing.com/maps?cp=13.01000690460205%7E77.75826263427734&lvl=16.0&q=Interiorlance%20-%20Interior%20Design%20%2C%20No-110%2C%20Apple%20City%2C%2028%2C%20Whitefield%20-%20Hoskote%20Rd%2C%20Near%20H.P%20Petrol%20Pump%2C%20Seegehalli%2C%20Krishnarajapura%2C%20Bengaluru%2C%20Karnataka,13.0100069,77.75826263,,,Interior design,,https://www.interiorlance.com/,090084 38426,info@interiorlance.com,https://www.instagram.com/interiorlancee/,,https://www.instagram.com/interiorlancee/,
ypid:YN4070x5112130349173815963,Sampada Creations,"No:1, 2nd Floor, Sapthagiri Arcade, Hoodi, Bangalore, Karnataka 560048",https://www.bing.com/th?id=OLC.WHT2aUSwdSHGGA480x360&pid=Local,https://www.bing.com/maps?cp=12.991537094116211%7E77.71366119384766&lvl=16.0&q=Sampada%20Creations%20%2C%20No%3A1%2C%202nd%20Floor%2C%20Sapthagiri%20Arcade%2C%20Hoodi%2C%20Bangalore%2C%20Karnataka%20560048,12.99153709,77.71366119,,,Interior design,,https://www.sampadacreations.com/,099809 94480,"latha@sampadacreations.com,chaitanya@sampadacreations.com,Webdesign@sampadacreations.com","https://instagram.com/sampada.creations,https://www.facebook.com/sampadacreationsblr/,https://twitter.com/sampadacreation,https://www.youtube.com/watch?v=ewhct3uhof8",https://www.facebook.com/sampadacreationsblr/,https://instagram.com/sampada.creations,https://twitter.com/sampadacreation
ypid:YN4070x13566264139779188907,Select Home Interior Designers Private Limited,"105, Dsr Green Vista Ecc Road, Whitefield, Bengaluru, Karnataka 560066",https://www.bing.com/th?id=OLC.0uK+uwM434XYXA480x360&pid=Local,https://www.bing.com/maps?cp=12.978249549865723%7E77.73406982421875&lvl=16.0&q=Select%20Home%20Interior%20Designers%20Private%20Limited%20%2C%20105%2C%20Dsr%20Green%20Vista%20Ecc%20Road%2C%20Whitefield%2C%20Bengaluru%2C%20Karnataka%20560066,12.97824955,77.73406982,,,Interior design,,,,,,,,
ypid:YN4070x12683332931008152140,S S Enterprises(Marketing and Interior Designs,"35, Ground Floor, White City Layout, I Cross, 12TH Main Seegehalli, Bengaluru, Karnataka 560049",,https://www.bing.com/maps?cp=13.00549030303955%7E77.71570587158203&lvl=16.0&q=S%20S%20Enterprises(Marketing%20and%20Interior%20Designs%20%2C%2035%2C%20Ground%20Floor%2C%20White%20City%20Layout%2C%20I%20Cross%2C%2012TH%20Main%20Seegehalli%2C%20Bengaluru%2C%20Karnataka%20560049,13.0054903,77.71570587,,,Retail,,,,,,,,
ypid:YN4070x7084628848424562203,Annapurna interiors,"K R Puram Bettahalli Bengaluru, Bangalore 560092",https://www.bing.com/th?id=OLC.rw9iQnh7fOEf/A480x360&pid=Local,https://www.bing.com/maps?cp=12.998878479003906%7E77.76354217529297&lvl=16.0&q=Annapurna%20interiors%20%2C%20K%20R%20Puram%20Bettahalli%20Bengaluru%2C%20Bangalore%20560092,12.99887848,77.76354218,,,Interior design,,https://annapurnainterior.com/,080886 31950,"annapurnainteriors856@gmail.com,4108001@qq.com",,,,
ypid:YN4070x9816927440313173301,C S Interior Designers,"211 K Block, Adithya Pristine Kmc Apartment, Bengaluru, Karnataka 560067",,https://www.bing.com/maps?cp=12.998886108398438%7E77.76350402832031&lvl=16.0&q=C%20S%20Interior%20Designers%20%2C%20211%20K%20Block%2C%20Adithya%20Pristine%20Kmc%20Apartment%2C%20Bengaluru%2C%20Karnataka%20560067,12.99888611,77.76350403,,,Drywall services,,,,,,,,
ypid:YN4070x6747623781574869200,S S Interior,"No 378, Ground Floor, 2Nd Cross, Channasandra, Kadugodi Post, Bangalore, Bengaluru, Karnataka 560067",,https://www.bing.com/maps?cp=12.99411678314209%7E77.76225280761719&lvl=16.0&q=S%20S%20Interior%20%2C%20No%20378%2C%20Ground%20Floor%2C%202Nd%20Cross%2C%20Channasandra%2C%20Kadugodi%20Post%2C%20Bangalore%2C%20Bengaluru%2C%20Karnataka%20560067,12.99411678,77.76225281,,,Interior design,,,,,,,,
ypid:YN4070x16262503610189637105,Peafowl Interiors - Interior Designer In Bangalore,"First Floor 43/6, Nagondanahalli, Whitefield, Bengaluru, Karnataka 560066, Bengaluru, Karnataka 560066",https://www.bing.com/th?id=OLC.ZcvZ0axM244OQw480x360&pid=Local,https://www.bing.com/maps?cp=12.975210189819336%7E77.75236511230469&lvl=16.0&q=Peafowl%20Interiors%20-%20Interior%20Designer%20In%20Bangalore%20%2C%20First%20Floor%2043%2F6%2C%20Nagondanahalli%2C%20Whitefield%2C%20Bengaluru%2C%20Karnataka%20560066%2C%20Bengaluru%2C%20Karnataka%20560066,12.97521019,77.75236511,,,Interior design,,,096724 44906,,,,,
ypid:YN4070x4932895626532295406,Dspace Interior Design,"No19, Vaibhava Nilaya, B Narayanpura, Second Floor, Bengaluru, Karnataka 560016",,https://www.bing.com/maps?cp=12.996113777160645%7E77.77456665039062&lvl=16.0&q=Dspace%20Interior%20Design%20%2C%20No19%2C%20Vaibhava%20Nilaya%2C%20B%20Narayanpura%2C%20Second%20Floor%2C%20Bengaluru%2C%20Karnataka%20560016,12.99611378,77.77456665,,,Interior design,,,,contact@space-design.pl,"https://in.linkedin.com/company/studio19officesarchitecture,https://www.youtube.com/watch?v=lswe8q8mjfq",,,
ypid:YN4070x6911660025792113479,Interior and Exterior Designer,"22nd Cross Rd, Near Lions School, Vijay Nagar, Vidayagiri, Bagalkot, Karnataka",https://www.bing.com/th?id=OLC.HrazmG/W87PnUg480x360&pid=Local,https://www.bing.com/maps?cp=12.97500228881836%7E77.75721740722656&lvl=16.0&q=Interior%20and%20Exterior%20Designer%20%2C%2022nd%20Cross%20Rd%2C%20Near%20Lions%20School%2C%20Vijay%20Nagar%2C%20Vidayagiri%2C%20Bagalkot%2C%20Karnataka,12.97500229,77.75721741,,,Architectural designer,,https://interiorandexteriordesigner.business.site/,,,,,,
ypid:YN4070x15491920534424392965,Adithya Interior Design,"First Floor 2Nd Home, Radisan Brundavan, Kadugodi, Bengaluru, Karnataka 560067",,https://www.bing.com/maps?cp=12.987117767333984%7E77.75630187988281&lvl=16.0&q=Adithya%20Interior%20Design%20%2C%20First%20Floor%202Nd%20Home%2C%20Radisan%20Brundavan%2C%20Kadugodi%2C%20Bengaluru%2C%20Karnataka%20560067,12.98711777,77.75630188,,,Interior design,,,,833info@idstudio.pl,,,,
ypid:YN4070x17234431197393525145,"T-Zed Architects, Urban Planners and Interior Designers Private Limited","8/3, Behind THE Dental Clinic, Near Reliance Fresh, Whitefield Main Road, Bengaluru, Karnataka 560066",,https://www.bing.com/maps?cp=12.96701431274414%7E77.75177764892578&lvl=16.0&q=T-Zed%20Architects%2C%20Urban%20Planners%20and%20Interior%20Designers%20Private%20Limited%20%2C%208%2F3%2C%20Behind%20THE%20Dental%20Clinic%2C%20Near%20Reliance%20Fresh%2C%20Whitefield%20Main%20Road%2C%20Bengaluru%2C%20Karnataka%20560066,12.96701431,77.75177765,4.5,Justdial (0),Architecture,,,,,https://www.linkedin.com/company/t-zed-architects,,,
ypid:YN4070x7154039257772086746,Interior exterior architect designers,"XQ92+377, Rustamjee Layout, Vinayaka Layout, Whitefield, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=12.967896461486816%7E77.7506332397461&lvl=16.0&q=Interior%20exterior%20architect%20designers%20%2C%20XQ92%2B377%2C%20Rustamjee%20Layout%2C%20Vinayaka%20Layout%2C%20Whitefield%2C%20Bengaluru%2C%20Karnataka,12.96789646,77.75063324,,,Architect,,http://jrsinteriorsandexteriors.ezyro.com/?i=1,,,"https://www.facebook.com/myway2fun/videos/the-housing-exterior-and-interior-of-wooden-ms-ss-products-and-the-designs-we-ar/977715186634829/,https://www.instagram.com/architect_worldwide/",https://www.facebook.com/myway2fun/videos/the-housing-exterior-and-interior-of-wooden-ms-ss-products-and-the-designs-we-ar/977715186634829/,https://www.instagram.com/architect_worldwide/,
ypid:YN4070x16007900082568302662,Interior Designer,"Whitefield, Bengaluru, Karnataka 560066",,https://www.bing.com/maps?cp=12.97029972076416%7E77.7468032836914&lvl=16.0&q=Interior%20Designer%20%2C%20Whitefield%2C%20Bengaluru%2C%20Karnataka%20560066,12.97029972,77.74680328,,,Interior design,,,,"info@birdnest.in,interiorsblue@gmail.com","https://www.facebook.com/satyasrinivas.dasari/posts/4039657379379760,https://twitter.com/birdnes48717314,https://instagram.com/birdnest_interiors,https://www.youtube.com/watch,https://pinterest.co.uk/birdnestinteriors",https://www.facebook.com/satyasrinivas.dasari/posts/4039657379379760,https://instagram.com/birdnest_interiors,https://twitter.com/birdnes48717314
ypid:YN4070x17657851792478931749,Asense Interior-Interior Designer In Bangalore,"129, Siddapura, Whitefield, Bengaluru, Karnataka, India, Varthur Main Road, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=12.956562042236328%7E77.73379516601562&lvl=16.0&q=Asense%20Interior-Interior%20Designer%20In%20Bangalore%20%2C%20129%2C%20Siddapura%2C%20Whitefield%2C%20Bengaluru%2C%20Karnataka%2C%20India%2C%20Varthur%20Main%20Road%2C%20Bengaluru%2C%20Karnataka,12.95656204,77.73379517,,,Interior design,,https://www.asenseinterior.com/,,"sales@asenseinterior.com,adminasense@asenseinterior.com","https://twitter.com/asense_interior,https://www.facebook.com/pallavi.chandra.583/posts/6569151543154369,https://www.youtube.com/@asenseinteriorbangalore,https://instagram.com/asenseinterior,https://in.linkedin.com/company/asense-interiors",https://www.facebook.com/pallavi.chandra.583/posts/6569151543154369,https://instagram.com/asenseinterior,https://twitter.com/asense_interior
ypid:YN4070x7400179458143729263,Skyarc Interiors,"Shop no. 3, Next to Prestige Lakeside Habitat Varthur, Main Road, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.1kryAPZWztM4ZA480x360&pid=Local,https://www.bing.com/maps?cp=12.95638370513916%7E77.73233032226562&lvl=16.0&q=Skyarc%20Interiors%20%2C%20Shop%20no.%203%2C%20Next%20to%20Prestige%20Lakeside%20Habitat%20Varthur%2C%20Main%20Road%2C%20Bengaluru%2C%20Karnataka,12.95638371,77.73233032,,,Interior design,,https://www.skyarcinterior.com/,090047 70984,info@skyarcinterior.com,"https://www.facebook.com/skyarc2020/,https://www.instagram.com/skyarc_interiors/,https://www.youtube.com/channel/uckbe-vwibty_nsfrgvw5v0q,https://www.linkedin.com/company/skyarcinteriors/",https://www.facebook.com/skyarc2020/,https://www.instagram.com/skyarc_interiors/,
ypid:YN4070x2769333377897542935,Bhawani Interior design studio,"Private Address in Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.KnmbaRwbBgFcEg480x360&pid=Local,https://www.bing.com/maps?cp=12.950382232666016%7E77.79766082763672&lvl=16.0&q=Bhawani%20Interior%20design%20studio%20%2C%20Private%20Address%20in%20Bengaluru%2C%20Karnataka,12.95038223,77.79766083,5,Facebook (24),Interior design,Open · Closes 20:30,,076761 92052,,,,,
ypid:YN4070x9614446624150107916,Home decor design - Interior Designers Modular Kitchen in Varthur Bangalore,"Lucky Enterprises, Halasahalli Rd, Near Swaraj Show Roomvarthur Front Bescone Office, Behind Police Station, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=12.932013511657715%7E77.74815368652344&lvl=16.0&q=Home%20decor%20design%20-%20Interior%20Designers%20Modular%20Kitchen%20in%20Varthur%20Bangalore%20%2C%20Lucky%20Enterprises%2C%20Halasahalli%20Rd%2C%20Near%20Swaraj%20Show%20Roomvarthur%20Front%20Bescone%20Office%2C%20Behind%20Police%20Station%2C%20Bengaluru%2C%20Karnataka,12.93201351,77.74815369,,,Interior design,,,,,,,,
